18.0, 15.0, 14.0, 11.62833, -13.961781, -19.897167, 18.193806, 14.764525, 13.668381, 11.62833, -14.128448, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 18.581417,  14.285244,  13.005142,  11.628330,  -14.461782,  -19.897167
18.193806, 14.764525, 13.668381, 11.62833, -14.128448, -19.897167, 18.581417, 14.285244, 13.005142, 11.62833, -14.461782, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 18.775223,  14.041436,  12.673523,  11.628330,  -14.628448,  -19.897167
18.581417, 14.285244, 13.005142, 11.62833, -14.461782, -19.897167, 18.775223, 14.041436, 12.673523, 11.62833, -14.628448, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 18.969028,  13.794851,  12.341904,  11.628330,  -14.795115,  -19.897167
18.775223, 14.041436, 12.673523, 11.62833, -14.628448, -19.897167, 18.969028, 13.794851, 12.341904, 11.62833, -14.795115, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 19.162834,  13.545488,  12.010284,  11.628330,  -14.961782,  -19.897167
18.969028, 13.794851, 12.341904, 11.62833, -14.795115, -19.897167, 19.162834, 13.545488, 12.010284, 11.62833, -14.961782, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 19.356640,  13.293347,  11.678665,  11.628330,  -15.128449,  -19.897167
19.162834, 13.545488, 12.010284, 11.62833, -14.961782, -19.897167, 19.35664, 13.293347, 11.678665, 11.62833, -15.128449, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 19.550446,  13.038428,  11.347046,  11.628330,  -15.295116,  -19.897167
19.35664, 13.293347, 11.678665, 11.62833, -15.128449, -19.897167, 19.550446, 13.038428, 11.347046, 11.62833, -15.295116, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 19.744251,  12.780732,  11.015427,  11.628330,  -15.461783,  -19.897167
19.550446, 13.038428, 11.347046, 11.62833, -15.295116, -19.897167, 19.744251, 12.780732, 11.015427, 11.62833, -15.461783, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 19.938057,  12.520258,  10.683807,  11.628330,  -15.628450,  -19.897167
19.744251, 12.780732, 11.015427, 11.62833, -15.461783, -19.897167, 19.938057, 12.520258, 10.683807, 11.62833, -15.62845, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 20.131863,  12.257006,  10.352188,  11.628330,  -15.795117,  -19.897167
19.938057, 12.520258, 10.683807, 11.62833, -15.62845, -19.897167, 20.131863, 12.257006, 10.352188, 11.62833, -15.795117, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 20.325668,  11.990976,  10.020569,  11.628330,  -15.961784,  -19.897167
20.131863, 12.257006, 10.352188, 11.62833, -15.795117, -19.897167, 20.325668, 11.990976, 10.020569, 11.62833, -15.961784, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 20.519474,  11.722169,  9.688950,  11.628330,  -16.128450,  -19.897167
20.325668, 11.990976, 10.020569, 11.62833, -15.961784, -19.897167, 20.519474, 11.722169, 9.68895, 11.62833, -16.12845, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 20.713280,  11.450583,  9.357330,  11.628330,  -16.295116,  -19.897167
20.519474, 11.722169, 9.68895, 11.62833, -16.12845, -19.897167, 20.71328, 11.450583, 9.35733, 11.62833, -16.295116, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 20.907085,  11.176220,  9.025711,  11.628330,  -16.461782,  -19.897167
20.71328, 11.450583, 9.35733, 11.62833, -16.295116, -19.897167, 20.907085, 11.17622, 9.025711, 11.62833, -16.461782, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 21.100891,  10.899079,  8.694092,  11.628330,  -16.628448,  -19.897167
20.907085, 11.17622, 9.025711, 11.62833, -16.461782, -19.897167, 21.100891, 10.899079, 8.694092, 11.62833, -16.628448, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 21.294697,  10.619161,  8.362473,  11.628330,  -16.795115,  -19.897167
21.100891, 10.899079, 8.694092, 11.62833, -16.628448, -19.897167, 21.294697, 10.619161, 8.362473, 11.62833, -16.795115, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 21.488503,  10.336464,  8.030853,  11.628330,  -16.961781,  -19.897167
21.294697, 10.619161, 8.362473, 11.62833, -16.795115, -19.897167, 21.488503, 10.336464, 8.030853, 11.62833, -16.961781, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 21.682308,  10.050990,  7.699234,  11.628330,  -17.128447,  -19.897167
21.488503, 10.336464, 8.030853, 11.62833, -16.961781, -19.897167, 21.682308, 10.05099, 7.699234, 11.62833, -17.128447, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 21.876114,  9.762738,  7.367615,  11.628330,  -17.295113,  -19.897167
21.682308, 10.05099, 7.699234, 11.62833, -17.128447, -19.897167, 21.876114, 9.762738, 7.367615, 11.62833, -17.295113, -19.897167,  0.000000,  0.000000,  0.000000,  0.000000, 22.069920,  9.471708,  7.035995,  11.628330,  -17.461779,  -19.897167
